epoch,step,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
0,0,,,,,0.1666666716337204,1.9157989025115967
0,0,,,0.1666666716337204,1.9528911113739014,,
1,1,,,,,0.1666666716337204,1.8924304246902466
1,1,,,0.1666666716337204,1.928694486618042,,
2,2,,,,,0.1666666716337204,1.8716285228729248
2,2,,,0.1666666716337204,1.9069651365280151,,
3,3,,,,,0.1666666716337204,1.853259563446045
3,3,,,0.1666666716337204,1.8875707387924194,,
4,4,,,,,0.1666666716337204,1.8372187614440918
4,4,,,0.1666666716337204,1.8703968524932861,,
5,5,,,,,0.1666666716337204,1.8234449625015259
5,5,,,0.1666666716337204,1.8553553819656372,,
6,6,,,,,0.1666666716337204,1.811867594718933
6,6,,,0.15000000596046448,1.8424030542373657,,
7,7,,,,,0.15952381491661072,1.802363395690918
7,7,,,0.13333334028720856,1.8314791917800903,,
8,8,,,,,0.15714286267757416,1.7947407960891724
8,8,,,0.10000000149011612,1.822462558746338,,
9,9,,,,,0.15000000596046448,1.7887691259384155
9,9,,,0.10000000149011612,1.8151885271072388,,
10,10,,,,,0.13571429252624512,1.7841286659240723
10,10,,,0.10000000149011612,1.809397578239441,,
11,11,,,,,0.1547619104385376,1.7805500030517578
11,11,,,0.11666666716337204,1.8048003911972046,,
12,12,,,,,0.16428571939468384,1.777762532234192
12,12,,,0.13333334028720856,1.8011294603347778,,
13,13,,,,,0.18095238506793976,1.775547742843628
13,13,,,0.13333334028720856,1.7981266975402832,,
14,14,,,,,0.20476190745830536,1.7737349271774292
14,14,,,0.15000000596046448,1.795592188835144,,
15,15,,,,,0.20476190745830536,1.7721871137619019
15,15,,,0.15000000596046448,1.7933623790740967,,
16,16,,,,,0.20952381193637848,1.7708117961883545
16,16,,,0.15000000596046448,1.7913076877593994,,
17,17,,,,,0.23095238208770752,1.769524097442627
17,17,,,0.15000000596046448,1.789331316947937,,
18,18,,,,,0.24285714328289032,1.7682652473449707
18,18,,,0.13333334028720856,1.7873682975769043,,
19,19,,,,,0.24285714328289032,1.7669649124145508
19,19,,,0.1666666716337204,1.7853466272354126,,
20,20,,,,,0.23095238208770752,1.7656136751174927
20,20,,,0.1666666716337204,1.7832213640213013,,
21,21,,,,,0.23333333432674408,1.7641569375991821
21,21,,,0.1666666716337204,1.7809518575668335,,
22,22,,,,,0.22380952537059784,1.7625889778137207
22,22,,,0.1666666716337204,1.7785314321517944,,
23,23,,,,,0.22380952537059784,1.7608839273452759
23,23,,,0.1666666716337204,1.7759305238723755,,
24,24,,,,,0.23095238208770752,1.7590566873550415
24,24,,,0.20000000298023224,1.773144006729126,,
25,25,,,,,0.23095238208770752,1.7571150064468384
25,25,,,0.23333333432674408,1.770177960395813,,
26,26,,,,,0.22380952537059784,1.7550790309906006
26,26,,,0.21666666865348816,1.767047643661499,,
27,27,,,,,0.23095238208770752,1.7529813051223755
27,27,,,0.23333333432674408,1.7637908458709717,,
28,28,,,,,0.23571428656578064,1.7508635520935059
28,28,,,0.23333333432674408,1.760435700416565,,
29,29,,,,,0.2547619044780731,1.7487651109695435
29,29,,,0.25,1.757036566734314,,
30,30,,,,,0.2738095223903656,1.7467199563980103
30,30,,,0.23333333432674408,1.7536226511001587,,
31,31,,,,,0.2904762029647827,1.7447516918182373
31,31,,,0.23333333432674408,1.750245213508606,,
32,32,,,,,0.3261904716491699,1.742884874343872
32,32,,,0.23333333432674408,1.7469302415847778,,
33,33,,,,,0.31190475821495056,1.7411226034164429
33,33,,,0.2666666805744171,1.7437113523483276,,
34,34,,,,,0.23333333432674408,1.7394592761993408
34,34,,,0.30000001192092896,1.7405909299850464,,
35,35,,,,,0.21190476417541504,1.7378849983215332
35,35,,,0.23333333432674408,1.7375760078430176,,
36,36,,,,,0.21190476417541504,1.7363818883895874
36,36,,,0.23333333432674408,1.734651803970337,,
37,37,,,,,0.20000000298023224,1.7349250316619873
37,37,,,0.23333333432674408,1.731808066368103,,
38,38,,,,,0.2023809552192688,1.7334997653961182
38,38,,,0.23333333432674408,1.7290263175964355,,
39,39,,,,,0.20714285969734192,1.7320748567581177
39,39,,,0.21666666865348816,1.7262760400772095,,
40,40,,,,,0.20476190745830536,1.7306324243545532
40,40,,,0.25,1.7235534191131592,,
41,41,,,,,0.20000000298023224,1.7291591167449951
41,41,,,0.23333333432674408,1.7208251953125,,
42,42,,,,,0.20000000298023224,1.727649211883545
42,42,,,0.23333333432674408,1.7180808782577515,,
43,43,,,,,0.20476190745830536,1.726098895072937
43,43,,,0.2666666805744171,1.7153170108795166,,
44,44,,,,,0.20952381193637848,1.7244998216629028
44,44,,,0.28333333134651184,1.7125322818756104,,
45,45,,,,,0.21190476417541504,1.7228647470474243
45,45,,,0.28333333134651184,1.7097030878067017,,
46,46,,,,,0.22142857313156128,1.7211843729019165
46,46,,,0.3166666626930237,1.7068464756011963,,
47,47,,,,,0.2261904776096344,1.7194766998291016
47,47,,,0.3166666626930237,1.7039687633514404,,
48,48,,,,,0.23571428656578064,1.7177401781082153
48,48,,,0.3166666626930237,1.701060175895691,,
49,49,,,,,0.2928571403026581,1.715986728668213
49,49,,,0.36666667461395264,1.698134183883667,,
50,50,,,,,0.3214285671710968,1.7142155170440674
50,50,,,0.4000000059604645,1.6951919794082642,,
51,51,,,,,0.35476189851760864,1.7124485969543457
51,51,,,0.4000000059604645,1.6922500133514404,,
52,52,,,,,0.3761904835700989,1.710676670074463
52,52,,,0.4333333373069763,1.6893045902252197,,
53,53,,,,,0.39047619700431824,1.7089142799377441
53,53,,,0.44999998807907104,1.686352252960205,,
54,54,,,,,0.3928571343421936,1.7071601152420044
54,54,,,0.46666666865348816,1.6834174394607544,,
55,55,,,,,0.40238094329833984,1.7054299116134644
55,55,,,0.5,1.6804850101470947,,
56,56,,,,,0.40714284777641296,1.703711986541748
56,56,,,0.5166666507720947,1.6775729656219482,,
57,57,,,,,0.41428571939468384,1.702007532119751
57,57,,,0.5333333611488342,1.6746691465377808,,
58,58,,,,,0.41428571939468384,1.7003226280212402
58,58,,,0.5333333611488342,1.6717774868011475,,
59,59,,,,,0.4166666567325592,1.6986517906188965
59,59,,,0.5333333611488342,1.6688895225524902,,
60,60,,,,,0.41904762387275696,1.696997046470642
60,60,,,0.5333333611488342,1.666008472442627,,
61,61,,,,,0.4214285612106323,1.695350170135498
61,61,,,0.550000011920929,1.6631299257278442,,
62,62,,,,,0.4238095283508301,1.6937148571014404
62,62,,,0.550000011920929,1.6602495908737183,,
63,63,,,,,0.4238095283508301,1.692082405090332
63,63,,,0.5666666626930237,1.6573677062988281,,
64,64,,,,,0.4285714328289032,1.690453052520752
64,64,,,0.5666666626930237,1.6544854640960693,,
65,65,,,,,0.4285714328289032,1.6888322830200195
65,65,,,0.5666666626930237,1.6515886783599854,,
66,66,,,,,0.4333333373069763,1.687213659286499
66,66,,,0.5666666626930237,1.6486880779266357,,
67,67,,,,,0.4285714328289032,1.6856038570404053
67,67,,,0.5666666626930237,1.6457880735397339,,
68,68,,,,,0.42619046568870544,1.6839945316314697
68,68,,,0.5666666626930237,1.6428840160369873,,
69,69,,,,,0.4357142746448517,1.682392954826355
69,69,,,0.5666666626930237,1.6399714946746826,,
70,70,,,,,0.4357142746448517,1.680795431137085
70,70,,,0.5666666626930237,1.6370680332183838,,
71,71,,,,,0.4357142746448517,1.6792018413543701
71,71,,,0.5833333134651184,1.6341580152511597,,
72,72,,,,,0.43809524178504944,1.6776096820831299
72,72,,,0.5833333134651184,1.6312530040740967,,
73,73,,,,,0.43809524178504944,1.6760194301605225
73,73,,,0.5833333134651184,1.6283414363861084,,
74,74,,,,,0.43809524178504944,1.6744349002838135
74,74,,,0.6000000238418579,1.6254456043243408,,
75,75,,,,,0.4357142746448517,1.672852635383606
75,75,,,0.6000000238418579,1.6225415468215942,,
76,76,,,,,0.4404761791229248,1.6712682247161865
76,76,,,0.6166666746139526,1.6196402311325073,,
77,77,,,,,0.44285714626312256,1.6696865558624268
77,77,,,0.6333333253860474,1.6167443990707397,,
78,78,,,,,0.44285714626312256,1.6681067943572998
78,78,,,0.6499999761581421,1.613853096961975,,
79,79,,,,,0.4404761791229248,1.6665256023406982
79,79,,,0.6499999761581421,1.6109603643417358,,
80,80,,,,,0.4404761791229248,1.6649495363235474
80,80,,,0.6333333253860474,1.6080716848373413,,
81,81,,,,,0.4452380836009979,1.6633700132369995
81,81,,,0.6333333253860474,1.6051750183105469,,
82,82,,,,,0.44999998807907104,1.661791443824768
82,82,,,0.6333333253860474,1.6022913455963135,,
83,83,,,,,0.45476189255714417,1.660208821296692
83,83,,,0.6333333253860474,1.5994025468826294,,
84,84,,,,,0.45476189255714417,1.6586321592330933
84,84,,,0.6499999761581421,1.5965131521224976,,
85,85,,,,,0.45476189255714417,1.6570466756820679
85,85,,,0.6666666865348816,1.5936248302459717,,
86,86,,,,,0.45476189255714417,1.6554689407348633
86,86,,,0.6666666865348816,1.5907442569732666,,
87,87,,,,,0.45476189255714417,1.6538907289505005
87,87,,,0.6666666865348816,1.5878517627716064,,
88,88,,,,,0.4571428596973419,1.6523125171661377
88,88,,,0.6666666865348816,1.5849769115447998,,
89,89,,,,,0.45476189255714417,1.6507364511489868
89,89,,,0.6833333373069763,1.5820914506912231,,
90,90,,,,,0.4595237970352173,1.6491599082946777
90,90,,,0.6833333373069763,1.5792111158370972,,
91,91,,,,,0.46190476417541504,1.6475849151611328
91,91,,,0.699999988079071,1.5763357877731323,,
92,92,,,,,0.46190476417541504,1.6460098028182983
92,92,,,0.7166666388511658,1.5734570026397705,,
93,93,,,,,0.46666666865348816,1.6444437503814697
93,93,,,0.7166666388511658,1.570582628250122,,
94,94,,,,,0.4690476059913635,1.6428771018981934
94,94,,,0.7166666388511658,1.567716360092163,,
95,95,,,,,0.4714285731315613,1.6413140296936035
95,95,,,0.7333333492279053,1.5648458003997803,,
96,96,,,,,0.4761904776096344,1.6397539377212524
96,96,,,0.7333333492279053,1.561982274055481,,
97,97,,,,,0.4761904776096344,1.6381953954696655
97,97,,,0.7333333492279053,1.5591132640838623,,
98,98,,,,,0.4761904776096344,1.6366419792175293
98,98,,,0.75,1.5562474727630615,,
99,99,,,,,0.4761904776096344,1.635091781616211
99,99,,,0.75,1.5533921718597412,,
100,100,0.45009416341781616,1.6146013736724854,,,,
