encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
cnnpff,KuHar,0,finetune,1,KuHar,0.390625,0.2602965747702589
cnnpff,KuHar,0,finetune,1,MotionSense,0.3251953125,0.2108150564772847
cnnpff,KuHar,0,finetune,1,RealWorld_thigh,0.3475694444444444,0.2401547581159822
cnnpff,KuHar,0,finetune,1,RealWorld_waist,0.4140625,0.3319102752398328
cnnpff,KuHar,0,finetune,1,UCI,0.48125,0.3021286568607786
cnnpff,KuHar,0,finetune,1,WISDM,0.25546875,0.1309725897622239
cnnpff,KuHar,0,finetune,10,KuHar,0.4921875,0.3538526867325934
cnnpff,KuHar,0,finetune,10,MotionSense,0.3330078125,0.2535809703111388
cnnpff,KuHar,0,finetune,10,RealWorld_thigh,0.3736111111111111,0.3088837268448238
cnnpff,KuHar,0,finetune,10,RealWorld_waist,0.4,0.3207603787831444
cnnpff,KuHar,0,finetune,10,UCI,0.3796875,0.2951467419300961
cnnpff,KuHar,0,finetune,10,WISDM,0.4265625,0.2450004137622171
cnnpff,KuHar,0,finetune,100,KuHar,0.40625,0.2422515755849089
cnnpff,KuHar,0,finetune,100,MotionSense,0.33984375,0.2329716570847922
cnnpff,KuHar,0,finetune,100,RealWorld_thigh,0.3375,0.2431785204412912
cnnpff,KuHar,0,finetune,100,RealWorld_waist,0.3359375,0.2419392202132292
cnnpff,KuHar,0,finetune,100,UCI,0.2859375,0.2290003315555098
cnnpff,KuHar,0,finetune,100,WISDM,0.454296875,0.2230705333491338
cnnpff,KuHar,0,finetune,full,KuHar,0.5859375,0.4739892823226156
cnnpff,KuHar,0,finetune,full,MotionSense,0.27734375,0.2380137303241215
cnnpff,KuHar,0,finetune,full,RealWorld_thigh,0.3180555555555555,0.2585636115090483
cnnpff,KuHar,0,finetune,full,RealWorld_waist,0.488671875,0.4434783731221719
cnnpff,KuHar,0,finetune,full,UCI,0.440625,0.3018697946730861
cnnpff,KuHar,0,finetune,full,WISDM,0.358984375,0.2152744095828042
cnnpff,KuHar,0,linear,1,KuHar,0.3984375,0.2762953840540047
cnnpff,KuHar,0,linear,1,MotionSense,0.322265625,0.2100517887316136
cnnpff,KuHar,0,linear,1,RealWorld_thigh,0.3496527777777777,0.2449039035676681
cnnpff,KuHar,0,linear,1,RealWorld_waist,0.413671875,0.332801224407057
cnnpff,KuHar,0,linear,1,UCI,0.484375,0.3051602046980175
cnnpff,KuHar,0,linear,1,WISDM,0.259375,0.1348314961724498
cnnpff,KuHar,0,linear,10,KuHar,0.4921875,0.3538526867325934
cnnpff,KuHar,0,linear,10,MotionSense,0.33203125,0.2570069121523122
cnnpff,KuHar,0,linear,10,RealWorld_thigh,0.3722222222222222,0.3168966396753042
cnnpff,KuHar,0,linear,10,RealWorld_waist,0.40390625,0.3303808669820552
cnnpff,KuHar,0,linear,10,UCI,0.4,0.3104939803224147
cnnpff,KuHar,0,linear,10,WISDM,0.43125,0.2543137165641853
cnnpff,KuHar,0,linear,100,KuHar,0.40625,0.2422515755849089
cnnpff,KuHar,0,linear,100,MotionSense,0.3408203125,0.21992747335497
cnnpff,KuHar,0,linear,100,RealWorld_thigh,0.3402777777777778,0.2404033876544883
cnnpff,KuHar,0,linear,100,RealWorld_waist,0.326953125,0.2255849187842633
cnnpff,KuHar,0,linear,100,UCI,0.26875,0.2073022905321041
cnnpff,KuHar,0,linear,100,WISDM,0.459765625,0.2222978012356992
cnnpff,KuHar,0,linear,full,KuHar,0.59375,0.4601675585819927
cnnpff,KuHar,0,linear,full,MotionSense,0.2900390625,0.2466282426058707
cnnpff,KuHar,0,linear,full,RealWorld_thigh,0.334375,0.276922601698318
cnnpff,KuHar,0,linear,full,RealWorld_waist,0.492578125,0.4425685222257801
cnnpff,KuHar,0,linear,full,UCI,0.4640625,0.3288483809184446
cnnpff,KuHar,0,linear,full,WISDM,0.357421875,0.2243417140702076
cnnpff,KuHar,1,finetune,1,KuHar,0.203125,0.1810485926641444
cnnpff,KuHar,1,finetune,1,MotionSense,0.1728515625,0.0981350632002298
cnnpff,KuHar,1,finetune,1,RealWorld_thigh,0.1868055555555555,0.111260847541581
cnnpff,KuHar,1,finetune,1,RealWorld_waist,0.178515625,0.1371570148499196
cnnpff,KuHar,1,finetune,1,UCI,0.16875,0.0565956395861069
cnnpff,KuHar,1,finetune,1,WISDM,0.01875,0.0218960124145623
cnnpff,KuHar,1,finetune,10,KuHar,0.2421875,0.150975150975151
cnnpff,KuHar,1,finetune,10,MotionSense,0.1640625,0.0987837750402094
cnnpff,KuHar,1,finetune,10,RealWorld_thigh,0.1604166666666666,0.10862571925932
cnnpff,KuHar,1,finetune,10,RealWorld_waist,0.1765625,0.1109441700784738
cnnpff,KuHar,1,finetune,10,UCI,0.0203125,0.016026936026936
cnnpff,KuHar,1,finetune,10,WISDM,0.198046875,0.1013294724854298
cnnpff,KuHar,1,finetune,100,KuHar,0.1953125,0.0912518853695324
cnnpff,KuHar,1,finetune,100,MotionSense,0.1708984375,0.0718756146030136
cnnpff,KuHar,1,finetune,100,RealWorld_thigh,0.1510416666666666,0.0665661366531105
cnnpff,KuHar,1,finetune,100,RealWorld_waist,0.153515625,0.0730728061072918
cnnpff,KuHar,1,finetune,100,UCI,0.0015625,0.0023980815347721
cnnpff,KuHar,1,finetune,100,WISDM,0.252734375,0.105292433719591
cnnpff,KuHar,1,finetune,full,KuHar,0.328125,0.2207341269841269
cnnpff,KuHar,1,finetune,full,MotionSense,0.1767578125,0.1400142174915196
cnnpff,KuHar,1,finetune,full,RealWorld_thigh,0.1777777777777777,0.1336318031040597
cnnpff,KuHar,1,finetune,full,RealWorld_waist,0.29140625,0.2232846928882098
cnnpff,KuHar,1,finetune,full,UCI,0.1109375,0.0728215973727595
cnnpff,KuHar,1,finetune,full,WISDM,0.0875,0.0837470714682511
cnnpff,KuHar,1,linear,1,KuHar,0.203125,0.1809177041735181
cnnpff,KuHar,1,linear,1,MotionSense,0.1650390625,0.0987083245162901
cnnpff,KuHar,1,linear,1,RealWorld_thigh,0.1836805555555555,0.1148055208500759
cnnpff,KuHar,1,linear,1,RealWorld_waist,0.184765625,0.1455711836763936
cnnpff,KuHar,1,linear,1,UCI,0.1640625,0.0605393749990517
cnnpff,KuHar,1,linear,1,WISDM,0.021484375,0.0253114908081468
cnnpff,KuHar,1,linear,10,KuHar,0.25,0.1586206896551724
cnnpff,KuHar,1,linear,10,MotionSense,0.1591796875,0.1012962227042148
cnnpff,KuHar,1,linear,10,RealWorld_thigh,0.15625,0.112721949864463
cnnpff,KuHar,1,linear,10,RealWorld_waist,0.180078125,0.1155026391857945
cnnpff,KuHar,1,linear,10,UCI,0.021875,0.0190058479532163
cnnpff,KuHar,1,linear,10,WISDM,0.17265625,0.0969836847556762
cnnpff,KuHar,1,linear,100,KuHar,0.25,0.1572535991140642
cnnpff,KuHar,1,linear,100,MotionSense,0.1845703125,0.1210074601134253
cnnpff,KuHar,1,linear,100,RealWorld_thigh,0.1614583333333333,0.1173639205457746
cnnpff,KuHar,1,linear,100,RealWorld_waist,0.208203125,0.1488227705638255
cnnpff,KuHar,1,linear,100,UCI,0.0484375,0.041580226147089
cnnpff,KuHar,1,linear,100,WISDM,0.206640625,0.1163949152636205
cnnpff,KuHar,1,linear,full,KuHar,0.3046875,0.206630109670987
cnnpff,KuHar,1,linear,full,MotionSense,0.1728515625,0.1320921816207806
cnnpff,KuHar,1,linear,full,RealWorld_thigh,0.1652777777777777,0.1346290128434562
cnnpff,KuHar,1,linear,full,RealWorld_waist,0.25703125,0.1894012006252189
cnnpff,KuHar,1,linear,full,UCI,0.08125,0.0550013271609679
cnnpff,KuHar,1,linear,full,WISDM,0.13671875,0.0999546640543016
cnnpff,KuHar,2,finetune,1,KuHar,0.1875,0.1597406424992632
cnnpff,KuHar,2,finetune,1,MotionSense,0.1767578125,0.0885444232092868
cnnpff,KuHar,2,finetune,1,RealWorld_thigh,0.1590277777777777,0.0840054487210922
cnnpff,KuHar,2,finetune,1,RealWorld_waist,0.223046875,0.1469017399233703
cnnpff,KuHar,2,finetune,1,UCI,0.178125,0.0645352264707103
cnnpff,KuHar,2,finetune,1,WISDM,0.05234375,0.053024222310725
cnnpff,KuHar,2,finetune,10,KuHar,0.2734375,0.1922077922077922
cnnpff,KuHar,2,finetune,10,MotionSense,0.1904296875,0.1371051448865682
cnnpff,KuHar,2,finetune,10,RealWorld_thigh,0.14375,0.125645419983465
cnnpff,KuHar,2,finetune,10,RealWorld_waist,0.228515625,0.162069929349529
cnnpff,KuHar,2,finetune,10,UCI,0.0578125,0.04837720683006
cnnpff,KuHar,2,finetune,10,WISDM,0.151953125,0.1025426608446947
cnnpff,KuHar,2,finetune,100,KuHar,0.203125,0.0923853412332675
cnnpff,KuHar,2,finetune,100,MotionSense,0.1884765625,0.1078646453066533
cnnpff,KuHar,2,finetune,100,RealWorld_thigh,0.1482638888888889,0.092756632833436
cnnpff,KuHar,2,finetune,100,RealWorld_waist,0.1703125,0.0903624134696047
cnnpff,KuHar,2,finetune,100,UCI,0.0140625,0.0107110383706128
cnnpff,KuHar,2,finetune,100,WISDM,0.2234375,0.111282007462474
cnnpff,KuHar,2,finetune,full,KuHar,0.3828125,0.3157931599310909
cnnpff,KuHar,2,finetune,full,MotionSense,0.177734375,0.116499765181058
cnnpff,KuHar,2,finetune,full,RealWorld_thigh,0.1788194444444444,0.1441069951083536
cnnpff,KuHar,2,finetune,full,RealWorld_waist,0.30390625,0.2623434186197487
cnnpff,KuHar,2,finetune,full,UCI,0.153125,0.1080848435601956
cnnpff,KuHar,2,finetune,full,WISDM,0.07890625,0.0837020272756223
cnnpff,KuHar,2,linear,1,KuHar,0.203125,0.1721431462810773
cnnpff,KuHar,2,linear,1,MotionSense,0.17578125,0.0984085277266369
cnnpff,KuHar,2,linear,1,RealWorld_thigh,0.1604166666666666,0.0988164383384386
cnnpff,KuHar,2,linear,1,RealWorld_waist,0.23203125,0.1620435206508792
cnnpff,KuHar,2,linear,1,UCI,0.16875,0.0741090772555217
cnnpff,KuHar,2,linear,1,WISDM,0.068359375,0.0650440756796973
cnnpff,KuHar,2,linear,10,KuHar,0.2734375,0.1865968730131206
cnnpff,KuHar,2,linear,10,MotionSense,0.1796875,0.1317249830068678
cnnpff,KuHar,2,linear,10,RealWorld_thigh,0.153125,0.131386350164298
cnnpff,KuHar,2,linear,10,RealWorld_waist,0.2203125,0.1522873483464654
cnnpff,KuHar,2,linear,10,UCI,0.0390625,0.03507940844141
cnnpff,KuHar,2,linear,10,WISDM,0.155859375,0.1032068982482526
cnnpff,KuHar,2,linear,100,KuHar,0.2734375,0.2008726819386005
cnnpff,KuHar,2,linear,100,MotionSense,0.1845703125,0.1309775947619186
cnnpff,KuHar,2,linear,100,RealWorld_thigh,0.1645833333333333,0.1471454189188148
cnnpff,KuHar,2,linear,100,RealWorld_waist,0.231640625,0.1746555949844813
cnnpff,KuHar,2,linear,100,UCI,0.05625,0.0517986211776758
cnnpff,KuHar,2,linear,100,WISDM,0.15234375,0.1149952387012405
cnnpff,KuHar,2,linear,full,KuHar,0.2890625,0.2147654814321481
cnnpff,KuHar,2,linear,full,MotionSense,0.185546875,0.1326798498308197
cnnpff,KuHar,2,linear,full,RealWorld_thigh,0.1631944444444444,0.1405240979389979
cnnpff,KuHar,2,linear,full,RealWorld_waist,0.25234375,0.2014173683869917
cnnpff,KuHar,2,linear,full,UCI,0.0984375,0.0883811005288459
cnnpff,KuHar,2,linear,full,WISDM,0.12734375,0.1091183574879227
cnnpff,KuHar,3,finetune,1,KuHar,0.2421875,0.1344632768361582
cnnpff,KuHar,3,finetune,1,MotionSense,0.1123046875,0.0821448971680738
cnnpff,KuHar,3,finetune,1,RealWorld_thigh,0.1052083333333333,0.0514180818835555
cnnpff,KuHar,3,finetune,1,RealWorld_waist,0.20078125,0.1239618576002358
cnnpff,KuHar,3,finetune,1,UCI,0.134375,0.0633570360008548
cnnpff,KuHar,3,finetune,1,WISDM,0.205078125,0.0971914313327876
cnnpff,KuHar,3,finetune,10,KuHar,0.1875,0.0776699029126213
cnnpff,KuHar,3,finetune,10,MotionSense,0.169921875,0.0744571611170182
cnnpff,KuHar,3,finetune,10,RealWorld_thigh,0.1409722222222222,0.0666795824430353
cnnpff,KuHar,3,finetune,10,RealWorld_waist,0.1484375,0.0667447772402997
cnnpff,KuHar,3,finetune,10,UCI,0.021875,0.0122807017543859
cnnpff,KuHar,3,finetune,10,WISDM,0.262890625,0.115909729139792
cnnpff,KuHar,3,finetune,100,KuHar,0.1875,0.0769230769230769
cnnpff,KuHar,3,finetune,100,MotionSense,0.166015625,0.0702383549689102
cnnpff,KuHar,3,finetune,100,RealWorld_thigh,0.1402777777777777,0.0634176637293244
cnnpff,KuHar,3,finetune,100,RealWorld_waist,0.149609375,0.0661361383922409
cnnpff,KuHar,3,finetune,100,UCI,0.00625,0.0036934441366574
cnnpff,KuHar,3,finetune,100,WISDM,0.26015625,0.1129549169749634
cnnpff,KuHar,3,finetune,full,KuHar,0.265625,0.2193466787683205
cnnpff,KuHar,3,finetune,full,MotionSense,0.1630859375,0.1307591056548898
cnnpff,KuHar,3,finetune,full,RealWorld_thigh,0.1427083333333333,0.1056701170243172
cnnpff,KuHar,3,finetune,full,RealWorld_waist,0.289453125,0.2436788767919281
cnnpff,KuHar,3,finetune,full,UCI,0.10625,0.0833397428327161
cnnpff,KuHar,3,finetune,full,WISDM,0.090625,0.0657867094436307
cnnpff,KuHar,3,linear,1,KuHar,0.2265625,0.126804032699472
cnnpff,KuHar,3,linear,1,MotionSense,0.115234375,0.0862672559664205
cnnpff,KuHar,3,linear,1,RealWorld_thigh,0.1100694444444444,0.0587069578545512
cnnpff,KuHar,3,linear,1,RealWorld_waist,0.1984375,0.1229796022019447
cnnpff,KuHar,3,linear,1,UCI,0.128125,0.0597615178804753
cnnpff,KuHar,3,linear,1,WISDM,0.20546875,0.1003560010260838
